run,req_id,context,category,expected_has_ambiguity,act_has_ambiguity,act_route,D1_has_ambiguity,D3_output_complete,correct,applicable,score,d1_error_type,act_global_status,ambiguity_count
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-01,C0,pilot,False,False,structured,True,True,2,2,1.0,,no_ambiguity,0
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-02,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-02,C1,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-02,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-03,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-03,C1,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-03,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-04,C0,pilot,False,False,structured,True,True,2,2,1.0,,no_ambiguity,0
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-05,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-05,C1,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-05,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-06,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-06,C1,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_001__qwen3.5-9b__2026-07-29T14-54__pilot-v1,REQ-PILOT-06,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-01,C0,pilot,False,False,structured,True,True,2,2,1.0,,no_ambiguity,0
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-02,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-02,C1,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-02,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-02,C3,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-03,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-03,C1,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-03,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-03,C3,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-04,C0,pilot,False,False,structured,True,True,2,2,1.0,,no_ambiguity,0
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-05,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-05,C1,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-05,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-05,C3,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-06,C0,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-06,C1,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-06,C2,pilot,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_002__qwen3.5-9b__2026-07-29T16-24__pilot-v1,REQ-PILOT-06,C3,pilot,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
