run,req_id,context,category,expected_has_ambiguity,act_has_ambiguity,act_route,D1_has_ambiguity,D_output_integrity,correct,applicable,score,d1_error_type,act_global_status,ambiguity_count
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-01,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-01,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-01,C2,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-01,C3,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-02,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-02,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-02,C2,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-02,C3,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-03,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-03,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-03,C2,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-03,C3,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-04,C0,category-02-linguistic,True,False,structured,False,True,1,2,0.5,false_negative,no_ambiguity,0
