run,req_id,category,expected_has_ambiguity,structured_c0,structured_c1,structured_c2,structured_c3,lift_c2_c0,lift_c3_c0,delta_c2_c3,lift_c3_c1,stage_c0_c1,stage_c1_c2,transition
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-01,category-01-structural,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-02,category-01-structural,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-03,category-01-structural,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-05,category-02-linguistic,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-06,category-02-linguistic,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-07,category-03-domain,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-08,category-03-domain,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-09,category-03-domain,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-10,category-04-vagueness,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-11,category-04-vagueness,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-12,category-04-vagueness,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-14,category-05-control,False,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-15,category-05-control,False,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-01,category-01-structural,True,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-02,category-01-structural,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-03,category-01-structural,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-04,category-02-linguistic,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-06,category-02-linguistic,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-07,category-03-domain,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-09,category-03-domain,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-10,category-04-vagueness,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-11,category-04-vagueness,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-12,category-04-vagueness,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-14,category-05-control,False,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-15,category-05-control,False,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-01,category-01-structural,True,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-02,category-01-structural,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-03,category-01-structural,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-04,category-02-linguistic,True,0,0,0,1,0,1,-1,1,0,0,0→0→0→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-05,category-02-linguistic,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-06,category-02-linguistic,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-07,category-03-domain,True,0,0,0,1,0,1,-1,1,0,0,0→0→0→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-08,category-03-domain,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-09,category-03-domain,True,0,0,1,0,1,0,1,0,0,1,0→0→1→0
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-10,category-04-vagueness,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-11,category-04-vagueness,True,0,0,1,1,1,1,0,1,0,1,0→0→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-12,category-04-vagueness,True,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-13,category-05-control,False,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-14,category-05-control,False,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-15,category-05-control,False,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-01,category-01-structural,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-02,category-01-structural,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-03,category-01-structural,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-04,category-02-linguistic,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-05,category-02-linguistic,True,0,1,1,1,1,1,0,0,1,0,0→1→1→1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-06,category-02-linguistic,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-07,category-03-domain,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-09,category-03-domain,True,0,0,0,0,0,0,0,0,0,0,0→0→0→0
